month,day,wind,rain,area
3.0,5,4.0,0.2,0.0
8.0,1,2.2,0.0,0.0
9.0,6,4.0,0.0,0.0
9.0,3,4.5,0.0,0.0
9.0,5,5.4,0.0,0.0
3.0,6,5.4,0.0,0.0
3.0,3,4.0,0.0,0.0
8.0,7,5.4,0.0,0.0
9.0,1,1.3,0.0,0.0
9.0,7,3.6,0.0,0.0
9.0,1,2.7,0.0,0.0
3.0,2,2.7,0.0,0.0
9.0,1,3.6,0.0,0.0
7.0,1,3.1,0.0,0.0
9.0,4,1.3,0.0,0.0
2.0,5,0.9,0.0,0.0
8.0,4,4.9,0.0,0.0
8.0,1,3.1,0.0,0.0
9.0,5,4.5,0.0,0.0
9.0,5,5.4,0.0,0.0
3.0,5,4.5,0.0,0.0
3.0,5,7.6,0.0,0.0
3.0,5,6.3,0.0,0.0
8.0,7,6.3,0.0,0.0
9.0,7,3.6,0.0,0.0
8.0,7,4.5,0.0,0.0
1.0,6,3.1,0.0,0.0
8.0,7,3.1,0.0,0.0
3.0,2,6.3,0.0,0.0
9.0,2,3.1,0.0,0.0
9.0,5,5.4,0.0,0.0
9.0,5,3.1,0.0,0.0
9.0,4,3.1,0.0,0.0
9.0,7,1.3,0.0,0.0
7.0,2,2.7,0.0,0.36
8.0,5,8.9,0.0,0.61
7.0,6,5.4,0.0,0.71
9.0,2,3.6,0.0,0.96
7.0,6,1.8,0.0,1.43
8.0,7,1.3,0.0,1.56
3.0,1,3.1,0.0,1.75
9.0,7,2.2,0.0,2.01
3.0,5,9.4,0.0,2.53
8.0,4,2.2,0.0,2.55
10.0,1,4.5,0.0,6.83
3.0,6,0.9,0.0,7.4
3.0,7,4.0,0.0,8.24
9.0,3,4.0,0.0,9.41
8.0,2,4.5,0.0,10.01
3.0,7,3.6,0.0,12.1
8.0,6,7.2,0.0,15.45
3.0,6,4.9,0.0,28.66
9.0,7,1.3,0.0,29.48
9.0,2,3.1,0.0,105.66
9.0,2,2.2,0.0,212.88
9.0,6,4.0,0.0,1090.84
8.0,7,4.0,0.0,10.13
8.0,7,7.6,1.0,0.0
8.0,3,0.4,0.0,2.47
8.0,3,3.1,0.0,0.68
8.0,6,2.2,0.0,8.02
8.0,6,1.8,0.0,1.38
8.0,2,7.6,0.0,0.79
8.0,2,3.1,0.0,0.0
12.0,3,8.0,0.0,11.19
12.0,1,8.5,0.0,10.73
7.0,6,2.7,0.0,0.0
7.0,6,0.9,0.0,8.0
7.0,2,3.6,0.0,6.57
,3,4.9,0.0,0.0
,1,4.9,0.0,0.0
9.0,7,1.8,0.0,0.0
9.0,6,3.1,0.0,0.0
9.0,1,2.2,0.0,0.0
9.0,1,1.8,0.0,0.0
9.0,1,4.9,0.0,6.1
9.0,1,3.1,0.0,5.83
9.0,5,4.5,0.0,0.0
9.0,5,3.6,0.0,1.64
9.0,5,2.7,0.0,0.0
9.0,5,4.0,0.0,3.94
9.0,2,5.4,0.0,1.75
9.0,6,4.9,0.0,12.64
7.0,3,4.0,0.0,0.0
8.0,7,0.9,0.0,0.0
2.0,1,6.3,0.0,9.96
8.0,7,3.6,0.0,3.63
9.0,6,4.9,0.0,3.95
2.0,5,2.7,0.0,0.0
2.0,5,9.4,0.0,4.62
9.0,6,4.0,0.0,0.72
8.0,7,4.0,0.0,3.2
7.0,6,1.8,0.0,0.0
3.0,3,8.0,0.0,0.0
8.0,1,4.0,0.0,0.0
8.0,4,3.1,0.0,0.0
8.0,3,4.0,0.0,82.75
8.0,6,4.9,0.0,0.0
9.0,7,7.6,0.0,3.71
2.0,6,0.9,0.0,6.84
,1,4.0,0.0,1.94
,6,3.1,0.0,70.32
,4,9.4,0.0,3.19
7.0,7,4.5,0.0,2.21
8.0,7,5.8,0.0,1.29
8.0,7,4.0,0.0,26.43
8.0,1,3.6,0.0,2.07
8.0,2,3.6,0.0,16.4
8.0,4,4.5,0.0,0.0
8.0,2,2.2,0.0,14.68
8.0,2,2.7,0.0,40.54
8.0,2,4.9,0.8,0.0
8.0,7,2.7,0.0,0.0
8.0,7,2.7,0.0,6.44
8.0,7,5.8,0.0,54.29
8.0,6,4.0,0.0,0.0
