mpg,displacement
24.0,113.0
27.0,97.0
26.0,121.0
10.0,360.0
19.0,232.0
18.0,232.0
13.0,350.0
14.0,400.0
11.0,429.0
13.0,350.0
13.0,351.0
13.0,360.0
11.0,400.0
13.0,360.0
22.0,108.0
15.0,350.0
24.0,121.0
26.0,122.0
13.0,350.0
14.0,318.0
24.0,90.0
15.0,250.0
17.0,231.0
21.0,231.0
20.0,262.0
23.0,140.0
27.0,101.0
29.0,85.0
18.0,250.0
19.0,120.0
19.0,156.0
13.0,302.0
20.5,231.0
18.5,250.0
16.0,400.0
33.5,98.0
30.0,97.0
21.5,121.0
36.1,98.0
20.6,231.0
27.5,134.0
21.1,134.0
23.2,156.0
21.6,121.0
16.2,163.0
17.0,305.0
17.6,302.0
18.5,360.0
35.7,98.0
34.5,105.0
41.5,98.0
19.1,225.0
31.3,120.0
44.3,90.0
43.4,90.0
32.7,168.0
23.7,70.0
32.3,97.0
37.7,89.0
34.4,98.0
31.6,120.0
25.4,168.0
31.0,112.0
27.0,151.0
37.0,91.0
31.0,91.0
36.0,98.0
36.0,107.0
38.0,91.0
27.0,151.0
27.0,140.0
